item,growth,price
Small Warp Core Optimizer I Blueprint,0.5075226950708819,188440.33688386023
Gnosis Icecloud Investigators SKIN,0.5072534464488158,4520253.085899998
Rupture Bloody Hands SKIN,0.5067283756681819,198888145.5882
Medium Bay Loading Accelerator I Blueprint,0.5026155553333331,1126961.6664999998
Large Gravity Capacitor Upgrade I Blueprint,0.5016642434194694,1877080.3042743367
Low-grade Spur Omega,0.5005624249999997,900337.4549999998
Guristas Copper Tag,0.49840731627196333,784566.0708
10MN Afterburner I Blueprint,0.49732770461309594,482978.0244000002
Federation Navy 250mm Railgun,0.4956177787542693,74436896.84859999
Rook Biosecurity Responders SKIN,0.4946819102387799,11955.9606
Large EM Shield Reinforcer I Blueprint,0.49468018846000156,1868350.235575002
SCARAB Breacher Pod S,0.4944416243654822,235524.0
Prophecy Purity of the Throne SKIN,0.4943464,149434640.0
Medium Projectile Collision Accelerator I Blueprint,0.4928696295555557,1119652.2221666668
Glorified Decayed 500MN Microwarpdrive Mutaplasmid,0.49108166675000003,14910816.6675
Scorpion Biosecurity Responders SKIN,0.48974068750000016,19068.680800000002
Medium Hybrid Ambit Extension I Blueprint,0.4890873015873016,1116815.4761904762
Medium Memetic Algorithm Bank I Blueprint,0.4890339681439524,1116775.4761079643
Crucifier Ironblood SKIN,0.4887619764764775,297454.6429000002
Algos Abyssal Firestorm SKIN,0.4876326159442255,490770000.0
Domination Thermal Shield Hardener,0.4868946878666667,2230342.0318
Taranis Biosecurity Responders SKIN,0.4862974297429736,1486.1487999999993
Federation Navy Antimatter Charge L,0.48315600287562915,2063.07
Mid-grade Amulet Gamma,0.4806631061848562,132963546.93540008
Hoarder Exoplanets Hunter SKIN,0.47986849987499997,1183894.7999
Medium Energy Neutralizer I Blueprint,0.47947510757211464,1477107.9473999992
Heavy Assault Missile Launcher I,0.4788165777565328,464052.6421
Large Projectile Collision Accelerator I Blueprint,0.47829672946772145,1847870.9118346518
Low-grade Mimesis Beta,0.4751008710801394,169341580.0
Batch Compressed Radiant Hemorphite,0.4750338333333333,354008.12
Zelfarios Kashnostramus's Tag,0.47492875,11799430.0
Large Engine Thermal Shielding I Blueprint,0.47413246639549955,1842665.5829943744
Medium Gravity Capacitor Upgrade I Blueprint,0.4739265138559599,1105444.88539197
Small Standard Container,0.47342777110844336,36820.96
Astero Arkombine Arisen SKIN,0.4733728196897753,1311301809.5239
Small EM Shield Reinforcer I Blueprint,0.4725743984000003,184071.79980000004
Auto-Targeting Missiles,0.4707467573333334,55153.0034
Medium Targeting System Subcontroller I Blueprint,0.4703533331999999,1102764.9999
Crystalline Isogen-10,0.4661183772999336,66136.6
Quake XL,0.46493643138974133,3341.52
Women's 'Gunner' Jacket (InterBus),0.4648447128888888,1318360241.6
Medium Remote Armor Repairer I Blueprint,0.46476272727272727,1611239.0
Apotheosis Capsuleer Day XVI SKIN,0.46138370310000004,1461383.7031
Zainou 'Snapshot' Torpedoes TD-605,0.4595526993523316,197185569.6825
Raptor Aurora Universalis SKIN,0.4586676701298702,1909395.9802
Large Rocket Fuel Cache Partition I,0.45725040793551114,6959827.948300001
Talocan Reflective Sheets,0.45554966575342465,53127.5628
Rorqual Blood Raider Industrial Livery SKIN,0.454304,1817880000.0
Shield Boost Amplifier I Blueprint,0.4539569524857144,5088849.3337
Medium Capacitor Control Circuit I Blueprint,0.4536176822283066,1090213.26167123
Medium Egress Port Maximizer I Blueprint,0.4532756329431003,1089956.7247073252
C3-FTM Acid,0.45257483818770233,143630.6
Medium Ancillary Current Router I Blueprint,0.45139732453333337,1088547.9934
Large Algid Hybrid Administrations Unit I Blueprint,0.4511423745731702,1813927.9682164628
Small Projectile Collision Accelerator I Blueprint,0.44967893119999996,181209.8664
Centii A-Type Explosive Coating,0.4493822649287659,478151.20919999987
Ice Harvesting,0.4486266339999999,579450.6536
Data Analyzer I Blueprint,0.4485505267957355,481845.84723333345
Medium Projectile Metastasis Adjuster I Blueprint,0.44785015647938287,1085887.6173595372
Forever 4-4 Firework,0.44386402027026906,1025.720999999999
Phantasm Scope Syndication YC122 SKIN,0.4422666666664002,180283333.33330002
ORE Hauler,0.44217911631999984,3605447.7907999996
Small C5-L Compact Shield Booster,0.4413464542330522,4613.75
500MN Microwarpdrive I,0.4398212269444425,2591678.2084999965
Remote Sensor Dampener I,0.4383478326203213,268971.0447000001
Sisters Capital Emergency Hull Energizer,0.4379017784963622,355736900.0
Sleeper Technology,0.43679304260852275,71825.28420000005
Reprocessing Array,0.43675858333333334,86205515.0
Large Signal Focusing Kit I Blueprint,0.436729391252904,1795911.73906613
Omen Capsuleer Day XV SKIN,0.436376370887338,14406855.0
Capital Plasma Thruster,0.43628228093745336,962165.5
Megathron Navy Issue Luminaire Rising SKIN,0.43580154761833323,86148092.8571
Small Radiative Scoped Remote Capacitor Transmitter,0.4350938461538462,9328.11
Heavy Warp Disruptor I Blueprint,0.4340769790034669,1720892.3748041603
Large Hyperspatial Velocity Optimizer I Blueprint,0.4337146653600011,1792143.3317000014
Low-grade Mimesis Gamma,0.4334217391304348,164843500.0
Hermes Compact Fighter Support Unit,0.43221571579030554,135917271.4285
Oceanic Command Center,0.43216263171124364,116059.69559999999
Men's Exoplanets Hunter Mission Suit,0.4289840044399999,21434760.0666
Defender Missiles,0.42813794666666655,64266.207599999994
Glorified Decayed Medium Energy Neutralizer Mutaplasmid,0.42766568244444453,6424495.571
Medium Stasis Drone Augmentor I Blueprint,0.4276424617195688,1070731.8462896766
Laboratory Operation,0.42641676619999946,713208.3830999997
True Sansha Palladium Tag,0.424804,71240200.0
Layered Coating I,0.4245987674013919,9824.033099999999
Medium Core Defense Field Purger I Blueprint,0.42307178439999993,1067303.8383
Tempest Glacial Drift SKIN,0.4228247002857135,1991954.580399999
'Page' Capacitor Flux Coil I,0.42276656149195263,282845992.4246002
Cynosural Generator Array,0.4224323344370861,257744739.0
Mark I Compact Power Diagnostic System,0.41921448999046707,14887.56
Cynabal Heartsurge SKIN,0.4186152125279642,634121000.0
Anchoring,0.41733390318709135,106285.86939999998
Radical Fighter Support Unit Mutaplasmid,0.4138785715722126,3093566.314600001
Eagle Glacial Drift SKIN,0.4100904193548382,563895.1586999998
Maller Sarum SKIN,0.4098421484999999,281968.4297
Standup Target Illumination Burst Projector,0.4098304,176228800.0
Talocan Technology,0.4080552460317461,88707.4805
Amarr Shuttle,0.407796500324044,21722.3
Imicus Deathglow Remnant SKIN,0.4058242811442638,457033.47380000015
Ubiquitous Moon Mining Crystal Type A I,0.40580960077174283,473617.25450000016
Talocan Mathematical Schematics,0.40487548800000017,35121.887200000005
Astero Glacial Drift SKIN,0.4041269072068961,4071968.0308999987
Megathron Navy Issue Biosecurity Responders SKIN,0.40293213513513515,295878.3873
Glorified Decayed Stasis Webifier Mutaplasmid,0.402721925125188,11204942.737900002
Enormous Freight Container,0.40071230799999963,420213.6923999999
Construction Alloy,0.3996366939146231,15.41
Cap Booster 50,0.3993509090909089,1539.2859999999998
Rokh Wiyrkomi SKIN,0.3981603722388915,9785724.445300002
Rokh Permaband - Wrecking Machine SKIN,0.3980681551199997,3495170.387799999
Cap Booster 200 Blueprint,0.3979353767466666,3494838.4418666665
Passive Targeting Array I,0.39778184713376,175.56140000000025
Barren Command Center,0.39644365212902516,114698.57510000003
Shadow Small Railgun Battery,0.39598275862068966,20241750.0
Large Particle Dispersion Projector I Blueprint,0.39584839308189246,1744810.4913523656
Thrasher Fleet Issue Heartsurge SKIN,0.39045407407407406,1877113000.0
Small Kinetic Shield Reinforcer I Blueprint,0.3893261971428574,173665.77464285717
Augoror Navy Issue Purity of the Throne SKIN,0.38639,55455600.0
Skiff Caldari Industrial Livery SKIN,0.3857466666578945,26329186.666499995
1200mm Heavy 'Jolt' Artillery I,0.38499,6924950.0
Complex Organisms,0.38448000000000027,6.922400000000001
Hulk Gallente Industrial Livery SKIN,0.38397299270072993,94802150.0
Shadow Serpentis 25000mm Steel Plates,0.3833752040815307,1355707699.9999
Apostle Raata Sunset SKIN,0.3813452178811544,162722466.6664
Porpoise Radioactives Reclamation SKIN,0.37867549668874173,1165808000.0
Nova Auto-Targeting Light Missile I,0.3778400000000005,20.667600000000007
Raven Navy Issue Cryptic Mimesis SKIN,0.377795245398773,1796645000.0
Antimatter Charge S Blueprint,0.37764866099999983,137764.86609999998
Slasher Glacial Drift SKIN,0.3769853107378522,459086.9025999999
Inertial Stabilizers I Blueprint,0.37667058293490263,74863.3463
Small Energy Neutralizer I Blueprint,0.3763367840878739,274826.92904666666
Skirmish Command Specialist,0.3753010238000003,687650.5119000002
Xray S,0.3736678917474106,8222.776
Republic Fleet Firetail Exoplanets Hunter SKIN,0.3728639754999995,1372863.9754999995
Scorch S,0.37216303470540746,136008.8
Vagabond Republic Fleet SKIN,0.3706251012145749,338544400.0
Heavy Missiles,0.37010608400000095,171263.26050000012
Women's Capsuleer Day XVII T-Shirt,0.36969604868913913,14628.353800000006
Pyerite,0.3672234118486796,19.1548
Station Vault Container Blueprint,0.3670501242777778,2460690.2237
Command Center Upgrades,0.3664296586000002,683214.8293000001
Leviathan Biosecurity Responders SKIN,0.3656045586732137,1362736.7891
Vexor Warp Convergence SKIN,0.3648203361508853,17729016.1666
Succubus Glacial Drift SKIN,0.3644866306630671,136435.01820000008
EM Shield Amplifier I,0.36417619047619054,85943.1
Heavy Assault Missiles,0.35993209280000066,169991.51160000009
Medium Processor Overclocking Unit I Blueprint,0.35853690207355454,1018902.6765551659
Broadsword Exoplanets Hunter SKIN,0.35835801020000013,1358358.0102000001
'Basic' Signal Amplifier,0.35502389447361826,541874.0554
Rattlesnake Red Stargazer SKIN,0.35466577762960494,812664000.0
Deprecated Cynosural Navigation,0.3530336666666667,405910100.0
Assault Damage Control I Blueprint,0.3511456024000007,337786.40060000017
Dark Blood Ultraviolet L,0.35085700675335785,47266486.66629999
Low-grade Jackal Omega,0.35012531283333326,4050375.9384999997
Navitas Exoplanets Hunter SKIN,0.34958161080000083,337395.4027000002
Serpentis Modified Capital Microprocessor,0.3492158601440567,674338.0868999995
Remote Sensing,0.3490748359999994,404722.4507999998
Medium Semiconductor Memory Cell I Blueprint,0.3488786669333335,1011659.0002000001
Rattlesnake GalNet StreamCast Unit SKIN,0.34858825503355706,120563790.0
Auto Targeting System II,0.34741221508739656,1464637.0778
True Sansha Kinetic Armor Hardener,0.3463225961192238,673026.6658
Brokara's Modified Heavy Capacitor Booster,0.34621587301587303,1272174000.0
Abyssal Asteroid Mining Crystal Type A I,0.345618574812344,806698.3356000002
Small Beam Laser Specialization,0.34486719530000026,2689734.3906000005
Medium Energy Turret,0.34437129680000106,168046.41210000013
Medium Hyperspatial Velocity Optimizer I Blueprint,0.34310715159369787,1007330.3636952734
Cormack's Modified Explosive Armor Hardener,0.34299545454545455,2954590000.0
Raven Navy Issue Glacial Drift SKIN,0.3428438262887323,19068382.3333
Bane Deathglow Remnant SKIN,0.3427424317777775,1208468.1885999998
Praetor EV-900 Blueprint,0.3423833333333333,8054300.0
Mid-grade Snake Beta,0.3422354039397056,91272007.46789998
Erebus Exoplanets Hunter SKIN,0.341999046940672,18774566.6667
Covetor Morphite Shine SKIN,0.34173737714999985,2683474.7542999997
Standard S Blueprint,0.34114520730096204,16764.315091262026
Scan Resolution Dampening Script,0.34098803721754534,30266.1
Women's Exoplanets Data Analyst Lab Coat,0.33985453332000004,6699272.6666
Medium Hybrid Locus Coordinator I,0.339486868486488,4956101.413400006
Small Capacitor Booster I,0.3392284699999991,13392.284699999991
Decayed Medium Graviton Smartbomb Mutaplasmid,0.3387572275759829,1805.983500000001
Atron Arkombine Arisen SKIN,0.3381976666670001,133819766.6667
R.A.M.- Armor/Hull Tech Blueprint,0.337605060895326,487637.30100000004
Explosive Energized Membrane I Blueprint,0.3369663690571667,1002724.776792875
Devoter Biosecurity Responders SKIN,0.3365646744036106,13820.078733333334
Small Hull Repairer I Blueprint,0.33602184087363485,667984.2
Armageddon Purity of the Throne SKIN,0.33503,133503000.0
Women's 'Executor' Coat (red/gold),0.3345068159104537,66765376.0
Simple Asteroid Mining Crystal Type B I,0.33283995280000034,166604.99410000004
Medium Cargohold Optimization I,0.33216134453781515,396318.0
Mining Drone I,0.331396551724138,15444.2
Blood Palladium Tag,0.3304181877256318,18426.2919
Mackinaw Glacial Drift SKIN,0.3297619705810813,19680477.164600004
EMP L,0.3277664974619297,313.8840000000002
Small Hybrid Ambit Extension I Blueprint,0.32675673482666606,165844.59185333326
Women's 'Mystrioso' Boots,0.32589566666666664,795537400.0
Skirmish Command,0.32551690899999985,132551.6909
Missile Range Disruption Script,0.32428730202834116,47661.1
Breacher Pod Projection,0.3204069849176889,409062083.9275
R.Db - Lai Dai Blueprint,0.3199241145167059,773792.3128942737
EM Armor Hardener I Blueprint,0.318315,2636630.0
Anode Scoped Ion Siege Blaster,0.3180092592688892,118620833.33420002
Civilian Mining Drone Blueprint,0.3166584166666667,1579990.1
Glorified Decayed Medium Shield Booster Mutaplasmid,0.3160840001666668,3948252.0005000005
Small Gravity Capacitor Upgrade I Blueprint,0.3135795327999992,164197.4415999999
Rockets,0.3112503633333324,39337.51089999997
Procurer Caldari Industrial Livery SKIN,0.3111172520609675,19784759.3336
Launcher Rigging,0.31050013752455835,13340.891400000004
Brutix Kopis Edge SKIN,0.3101074393939394,21616772.75
Fierce Firestorm Filament,0.3097776759110703,57145.6
Medium Hybrid Turret,0.3082961632000003,163537.02040000004
Ragnarok Shakim Warlord SKIN,0.3079398921140509,5091810000.0
250mm Railgun I,0.3071738528685998,423785.76310000004
Hurricane Triglavian Twilight SKIN,0.3066801015076877,875345000.0
Medium Projectile Turret,0.30662836239999974,163328.54529999997
Angel Large Artillery Battery,0.30594913194375006,62685558.3333
Women's 'Sanctity' Dress (black/gold),0.305167600896861,2328419000.0
Customs Office Gantry,0.30342471410557065,128895669.97789988
Blood Coated Statuette,0.3028537870555557,4690273.633400001
Cormorant,0.302714,651357.0
Large Railgun Battery,0.30220349120516515,18152716.667400002
Unstable Small Energy Neutralizer Mutaplasmid,0.3019480758995042,12592441.790100005
'Slither' Heavy Electron Blaster I,0.30157843892365455,3119883.5181
Kaikka's Modified Rapid Heavy Missile Launcher,0.30108699684596446,2338053333.332198
Small Projectile Collision Accelerator I,0.3003913756698821,242653.0307
Plutonium Charge S,0.3000277469478366,23.426500000000015
Dual Light Beam Laser I,0.29947568468923685,25716.623799999998
Plasma Command Center,0.2991732292695252,105281.69859999999
Layered Energized Membrane I Blueprint,0.2990081825396828,974256.1369047621
Scan Acquisition Array I Blueprint,0.2986938891666668,779216.3335000001
Domination Phased Plasma S,0.29864150000000006,25972.83
Large Explosive Shield Reinforcer I Blueprint,0.2986115358000999,1623264.419750125
Serpentis Platinum Tag,0.29825836412798556,57616.7062
Guristas Nova Light Missile,0.29800665834373696,311.911
Medium Drone Repair Augmentor I Blueprint,0.2967234876278872,972542.6157209154
Large Hybrid Collision Accelerator I Blueprint,0.29642510713396314,1620531.383917454
True Sansha Crystal Tag,0.29583491674991635,389139.2254999999
Men's 'Boarder' Cap (Digital Camo),0.29501666666666665,155402000.0
Large Core Defense Capacitor Safeguard I Blueprint,0.2945664,1618208.0
Thanatos Serpentis SKIN,0.29451578947368423,245958000.0
Merlin,0.29305428134556577,169131.5
Decayed Stasis Webifier Mutaplasmid,0.2923427781617139,374004.0
Vulture Zento Isideko Combine SKIN,0.2922868826675055,410818000.0
Small Core Defense Charge Economizer I Blueprint,0.29143332400000027,161429.16550000003
Limited Social Adaptation Chip,0.2895452452830194,20503.76940000001
Centum A-Type Medium Remote Capacitor Transmitter,0.28933238021229024,11539524.802899998
Large Command Processor I Blueprint,0.28910796237134245,1611384.952964178
Abaddon Capsuleer Day XVII SKIN,0.289007036747459,164864000.0
Polymer Reactor Array,0.2888909090909091,12760020.0
Women's 'Outlaw' Boots (Guristas),0.2882900956095609,1288161.2666
Tornado Glacial Drift SKIN,0.2880745290999999,2576149.0582
Talocan Molecule Binder,0.2880712898003236,2386.7960999999996
Large Warp Core Optimizer I Blueprint,0.2877858247207921,1609732.2809009901
Capital Implacable Compact Emergency Hull Energizer,0.2872113636363636,113274600.0
